case,source_file,reached_end_any,last_time,matched_end_time,prefixes,script_runtime,TP1,TP2,TP3,TP6,TP_TS,TS_vel,TopL_velocity,delta_Temp_TP6-TP2,downcomer_out_velocity,massFlowRate
analysis/coarse_first_order_nm_physor_not_nureth26,jsalt1_nodes_mult_by_11_csv.csv,False,0.000703125,,jsalt1,1.793,443.0001305417,443.00008594532,443.00005818003,443.00003249537,442.99995751666,0.0099989378312233,0.0099989821739099,-5.3449954975804e-05,0.0099989461409042,0.0075196695505048
analysis/coarse_first_order_nm_physor_not_nureth26,jsalt1_nodes_mult_by_12_csv.csv,False,0.0,,jsalt1,345.093,443.0,443.0,443.0,443.0,443.0,0.01,0.01,0.0,0.01,0.007520435
analysis/coarse_first_order_nm_physor_not_nureth26,jsalt1_nodes_mult_by_13_csv.csv,False,0.0,,jsalt1,1.211,443.0,443.0,443.0,443.0,443.0,0.01,0.01,0.0,0.01,0.007520435
analysis/coarse_first_order_nm_physor_not_nureth26,jsalt1_nodes_mult_by_14_csv.csv,False,0.0,,jsalt1,103.465,443.0,443.0,443.0,443.0,443.0,0.01,0.01,0.0,0.01,0.007520435
analysis/coarse_first_order_nm_physor_not_nureth26,jsalt1_nodes_mult_by_15_csv.csv,False,0.0,,jsalt1,1.457,443.0,443.0,443.0,443.0,443.0,0.01,0.01,0.0,0.01,0.007520435
analysis/coarse_first_order_nm_physor_not_nureth26,jsalt1_nodes_mult_by_16_csv.csv,False,0.0,,jsalt1,48.314,443.0,443.0,443.0,443.0,443.0,0.01,0.01,0.0,0.01,0.007520435
analysis/coarse_first_order_nm_physor_not_nureth26,jsalt1_nodes_mult_by_17_csv.csv,False,0.0,,jsalt1,1.486,443.0,443.0,443.0,443.0,443.0,0.01,0.01,0.0,0.01,0.007520435
analysis/coarse_first_order_nm_physor_not_nureth26,jsalt1_nodes_mult_by_18_csv.csv,False,0.0,,jsalt1,450.362,443.0,443.0,443.0,443.0,443.0,0.01,0.01,0.0,0.01,0.007520435
analysis/coarse_first_order_nm_physor_not_nureth26,jsalt1_nodes_mult_by_19_csv.csv,False,0.0,,jsalt1,1.689,443.0,443.0,443.0,443.0,443.0,0.01,0.01,0.0,0.01,0.007520435
analysis/coarse_first_order_nm_physor_not_nureth26,jsalt1_nodes_mult_by_20_csv.csv,False,0.0,,jsalt1,58.858,443.0,443.0,443.0,443.0,443.0,0.01,0.01,0.0,0.01,0.007520435
analysis/coarse_first_order_nm_physor_not_nureth26,jsalt2_nodes_mult_by_1_csv.csv,True,850.0,850,jsalt2,1.195,446.63045806287,446.6302316414,452.62669229138,452.11112970056,452.62668855301,0.019089648177464,0.01908461344484,5.4808980591571,0.019050693941055,0.014307732443029
analysis/coarse_first_order_nm_physor_not_nureth26,jsalt2_nodes_mult_by_2_csv.csv,True,850.0,850,jsalt2,201.328,446.62675739269,446.61661095328,452.62817180679,452.60778384196,452.63066363018,0.019063211953716,0.019063385712582,5.9911728886787,0.01902425446813,0.014288187071386
analysis/coarse_first_order_nm_physor_not_nureth26,jsalt2_nodes_mult_by_3_csv.csv,True,850.0,850,jsalt2,1.005,446.63069826287,446.63067671994,452.63654572428,452.52058075012,452.63653915305,0.019059381417962,0.019058251340987,5.8899040301815,0.019020395348327,0.014284976164928
analysis/coarse_first_order_nm_physor_not_nureth26,jsalt2_nodes_mult_by_4_csv.csv,True,850.0,850,jsalt2,921.654,446.63078551029,446.63077266905,452.63739748225,452.56366672848,452.63739732927,0.01905696433679,0.019056245423439,5.9328940594348,0.019017975786855,0.014283157768406
analysis/coarse_first_order_nm_physor_not_nureth26,jsalt2_nodes_mult_by_5_csv.csv,True,850.0,850,jsalt2,1.036,446.63059029708,446.630572228,452.63725668677,452.60005675697,452.63749055738,0.019056684436519,0.019056343938283,5.9694845289689,0.019017700761185,0.014282965665622
analysis/coarse_first_order_nm_physor_not_nureth26,jsalt2_nodes_mult_by_6_csv.csv,True,850.0,850,jsalt2,168.255,446.6308798984,446.63085002114,452.63712558157,452.62688555957,452.63713203435,0.01905799434194,0.019058017198297,5.9960355384312,0.019019007064472,0.014284023709715
analysis/coarse_first_order_nm_physor_not_nureth26,jsalt2_nodes_mult_by_7_csv.csv,False,484.91477134744,,jsalt2,1.135,446.63086511673,446.63085925811,452.63706510755,452.61263769745,452.63710085471,0.019058508470445,0.019058270442091,5.981778439339,0.019019521301583,0.014284317651908
analysis/coarse_first_order_nm_physor_not_nureth26,jsalt2_nodes_mult_by_8_csv.csv,False,459.375058298,,jsalt2,285.512,446.63086932031,446.63086620324,452.63713163379,452.62321788503,452.63699174877,0.019058172570806,0.019058040057111,5.9923516817931,0.019019185255414,0.01428406764859
analysis/coarse_first_order_nm_physor_not_nureth26,jsalt2_nodes_mult_by_9_csv.csv,False,447.00878882427,,jsalt2,1.377,446.63087556003,446.63087349703,452.6371739581,452.62431526141,452.63696869354,0.019057750599168,0.019057627452929,5.9934417643785,0.019018763151559,0.014283750380028
analysis/coarse_first_order_nm_physor_not_nureth26,jsalt2_nodes_mult_by_10_csv.csv,True,850.0,850,jsalt2,69.992,446.63088020133,446.63087968911,452.63704648491,452.62506300795,452.63704292913,0.019058383975872,0.01905826472561,5.9941833188409,0.019019396898867,0.014284222552699
analysis/coarse_first_order_nm_physor_not_nureth26,jsalt2_nodes_mult_by_11_csv.csv,True,850.0,850,jsalt2,1.56,446.63088303745,446.63088119644,452.6369382611,452.6315906142,452.63693911809,0.019058722317155,0.019058631194161,6.0007094177643,0.019019734888796,0.014284449511723
analysis/coarse_first_order_nm_physor_not_nureth26,jsalt2_nodes_mult_by_12_csv.csv,False,689.34378326449,,jsalt2,42.778,446.63088710013,446.63088547339,452.63690434975,452.63009612254,452.63689968266,0.019058844596385,0.019058781807355,5.9992106491508,0.01901985646269,0.014284573319659
analysis/coarse_first_order_nm_physor_not_nureth26,jsalt2_nodes_mult_by_13_csv.csv,True,850.0,850,jsalt2,1.327,446.63088621053,446.63088496511,452.63690740299,452.62932923698,452.63690532984,0.01905882808074,0.019058753688302,5.9984442718714,0.019019841316076,0.014284557849596
analysis/coarse_first_order_nm_physor_not_nureth26,jsalt2_nodes_mult_by_14_csv.csv,True,850.0,850,jsalt2,27.574,446.63088652566,446.63088559624,452.6369921203,452.62849406248,452.63698377564,0.019058550289262,0.01905846726825,5.9976084662405,0.019019563292917,0.014284349281662
analysis/coarse_first_order_nm_physor_not_nureth26,jsalt2_nodes_mult_by_15_csv.csv,True,850.0,850,jsalt2,1.291,446.63088755877,446.63088657742,452.63696195491,452.62941509994,452.63695352637,0.019058647000667,0.019058573402159,5.9985285225166,0.019019660256268,0.014284422097354
analysis/coarse_first_order_nm_physor_not_nureth26,jsalt2_nodes_mult_by_16_csv.csv,True,850.0,850,jsalt2,455.329,446.63088785173,446.63087487327,452.6369527406,452.63019475686,452.63694098452,0.019058651034297,0.019058585020647,5.9993198835881,0.019019664283742,0.014284425106937
analysis/coarse_first_order_nm_physor_not_nureth26,jsalt2_nodes_mult_by_17_csv.csv,True,850.0,850,jsalt2,1.705,446.63088907422,446.6308886383,452.63697901994,452.63088302743,452.63696205177,0.019058575702794,0.019058516254475,5.9999943891331,0.019019588903723,0.014284368536106
analysis/coarse_first_order_nm_physor_not_nureth26,jsalt2_nodes_mult_by_18_csv.csv,True,850.0,850,jsalt2,38.014,446.63088956907,446.63088922472,452.63701684063,452.63143876036,452.63696345053,0.019058424289642,0.019058369926002,6.0005495356465,0.01901943737279,0.014284254801045
analysis/coarse_first_order_nm_physor_not_nureth26,jsalt2_nodes_mult_by_19_csv.csv,True,850.0,850,jsalt2,1.344,446.63088991366,446.6308895604,452.63703273429,452.63192558174,452.63700226199,0.019058436467289,0.019058387371728,6.0010360213448,0.019019450175966,0.014284264318498
analysis/coarse_first_order_nm_physor_not_nureth26,jsalt2_nodes_mult_by_20_csv.csv,True,850.0,850,jsalt2,66.931,446.63085672669,446.63083343452,452.63694895192,452.63229810796,452.63696202117,0.019058536804965,0.019058491795861,6.0014646734433,0.019019550453658,0.014284339861634
analysis/coarse_first_order_nm_physor_not_nureth26,jsalt3_nodes_mult_by_1_csv.csv,True,850.0,850,jsalt3,1.314,458.99978299029,458.99957614068,464.93011737054,464.4884357423,464.93011970816,0.022197748197243,0.02219270872296,5.4888596016194,0.022152984429834,0.016558061755954
analysis/coarse_first_order_nm_physor_not_nureth26,jsalt3_nodes_mult_by_2_csv.csv,True,850.0,850,jsalt3,161.676,459.00153559342,459.00148320569,464.93023671571,464.75417756019,464.93023764995,0.022203911234161,0.022201901974313,5.752694354499,0.022159136202462,0.016562658234715
analysis/coarse_first_order_nm_physor_not_nureth26,jsalt3_nodes_mult_by_3_csv.csv,True,850.0,850,jsalt3,1.053,459.00210356648,459.00207389897,464.93076371477,464.84115746755,464.93076780393,0.022204137786626,0.022203123312241,5.8390835685802,0.022159356382646,0.016562828729954
analysis/coarse_first_order_nm_physor_not_nureth26,jsalt3_nodes_mult_by_4_csv.csv,True,850.0,850,jsalt3,96.723,459.00196433241,459.00189432917,464.92976720363,464.91142929768,464.93014111051,0.022206820413549,0.022206623527644,5.9095349685147,0.022162044784307,0.016564841328315
analysis/coarse_first_order_nm_physor_not_nureth26,jsalt3_nodes_mult_by_5_csv.csv,True,850.0,850,jsalt3,1.097,459.00190588459,459.00232027048,464.92958680277,464.92601363424,464.92955966137,0.022209522049661,0.02220928710764,5.9236933637673,0.022164742258919,0.016566703984474
analysis/coarse_first_order_nm_physor_not_nureth26,jsalt3_nodes_mult_by_6_csv.csv,False,849.82279583778,,jsalt3,242.828,459.00246717761,459.00245867263,464.92958851731,464.91267884605,464.92954555446,0.022209807589027,0.022209617912304,5.910220173419,0.022165027937951,0.016567064321112
analysis/coarse_first_order_nm_physor_not_nureth26,jsalt3_nodes_mult_by_7_csv.csv,True,850.0,850,jsalt3,1.15,459.00244621507,459.00244018138,464.9294824965,464.91525686267,464.92947973746,0.022210121204313,0.022209951039407,5.9128166812906,0.02216534215046,0.016567290855973
analysis/coarse_first_order_nm_physor_not_nureth26,jsalt3_nodes_mult_by_8_csv.csv,True,850.0,850,jsalt3,401.313,459.00246118367,459.00245387364,464.92924369332,464.92172067621,464.92924198153,0.022211071369098,0.02221095193258,5.9192668025736,0.022166293228768,0.016567982404108
analysis/coarse_first_order_nm_physor_not_nureth26,jsalt3_nodes_mult_by_9_csv.csv,True,850.0,850,jsalt3,1.402,459.00246720658,459.00246352081,464.92941492012,464.91952109917,464.92941455047,0.022210468176517,0.022210344865177,5.9170575783617,0.022165689282961,0.01656754830502
analysis/coarse_first_order_nm_physor_not_nureth26,jsalt3_nodes_mult_by_10_csv.csv,False,581.65173204866,,jsalt3,84.706,459.00246195351,459.00247060987,464.92957911574,464.92768679024,464.92957474858,0.022209874857805,0.022209853505326,5.9252161803615,0.022165095248655,0.016567112229757
analysis/coarse_first_order_nm_physor_not_nureth26,jsalt3_nodes_mult_by_11_csv.csv,False,423.14882495738,,jsalt3,1.446,459.00276181038,459.00273917983,464.92955419943,464.92932241278,464.92944969517,0.022210448750508,0.022210445124525,5.9265832329473,0.022165669630252,0.01656753960761
analysis/coarse_first_order_nm_physor_not_nureth26,jsalt3_nodes_mult_by_12_csv.csv,False,331.96463753664,,jsalt3,38.972,459.00248030991,459.00249415183,464.92918584876,464.92235590687,464.92971993001,0.022211120568514,0.022211042258906,5.9198617550414,0.022166342549884,0.01656804437105
analysis/coarse_first_order_nm_physor_not_nureth26,jsalt3_nodes_mult_by_13_csv.csv,False,388.31776939276,,jsalt3,1.199,459.00264837082,459.002380291,464.92947347129,464.92913267331,464.92936642108,0.022210028801852,0.02221001873388,5.9267523823137,0.022165242099276,0.016567223164187
analysis/coarse_first_order_nm_physor_not_nureth26,jsalt3_nodes_mult_by_14_csv.csv,False,0.061789663641744,,jsalt3,228.601,460.07114334256,459.9990667167,460.00889992007,459.99989518582,460.00010033161,0.019801612452616,0.019451719599645,0.0008284691190283,0.019734169510097,0.014539022475138
analysis/coarse_first_order_nm_physor_not_nureth26,jsalt3_nodes_mult_by_15_csv.csv,False,361.75227170166,,jsalt3,1.44,459.00249071393,459.00252870244,464.9293332684,464.92912672316,464.92910165829,0.022210193339274,0.02221019916791,5.9265980207268,0.022165422023496,0.016567357806867
analysis/coarse_first_order_nm_physor_not_nureth26,jsalt3_nodes_mult_by_16_csv.csv,False,0.01,,jsalt3,186.972,460.01706761892,460.00001038617,460.00142642172,460.0003151055,460.0000252993,0.020097790427867,0.019227133024399,0.0003047193259817,0.020030448624014,0.014371154824992
analysis/coarse_first_order_nm_physor_not_nureth26,jsalt3_nodes_mult_by_17_csv.csv,True,850.0,850,jsalt3,1.545,459.00249094981,459.00249078184,464.92943377348,464.92468424163,464.92939752228,0.022210426888588,0.022210372465209,5.9221934597811,0.022165647445234,0.016567524914959
analysis/coarse_first_order_nm_physor_not_nureth26,jsalt3_nodes_mult_by_18_csv.csv,False,0.0,,jsalt3,299.496,460.0,460.0,460.0,460.0,460.0,0.02,0.02,0.0,0.02,0.01494883
analysis/coarse_first_order_nm_physor_not_nureth26,jsalt3_nodes_mult_by_19_csv.csv,True,850.0,850,jsalt3,1.475,459.00247398545,459.00250464036,464.92938420539,464.9258020821,464.92938283864,0.022210505275692,0.022210463894896,5.9232974417462,0.022165726176494,0.016567583594245
analysis/coarse_first_order_nm_physor_not_nureth26,jsalt3_nodes_mult_by_20_csv.csv,False,0.0,,jsalt3,90.764,460.0,460.0,460.0,460.0,460.0,0.02,0.02,0.0,0.02,0.01494883
analysis/coarse_first_order_nm_physor_not_nureth26,jsalt4_nodes_mult_by_1_csv.csv,True,850.0,850,jsalt4,2.316,475.73994729539,475.73974489645,481.39933594252,481.04721445157,481.39934952666,0.026511974459611,0.026507145951231,5.3074695551194,0.026451760071606,0.019649413124893
analysis/coarse_first_order_nm_physor_not_nureth26,jsalt4_nodes_mult_by_2_csv.csv,True,850.0,850,jsalt4,10.057,475.74495467016,475.74490437793,481.40550876726,481.26977495203,481.40551000249,0.02650676913305,0.02650490797818,5.5248705740988,0.026446482353396,0.019645491898052
analysis/coarse_first_order_nm_physor_not_nureth26,jsalt4_nodes_mult_by_3_csv.csv,False,372.90286186466,,jsalt4,0.966,475.74597321756,475.74595557847,481.40344386054,481.33208283345,481.40343022892,0.026521211665309,0.026520232567668,5.5861272549872,0.026460920192686,0.019656216812182
analysis/coarse_first_order_nm_physor_not_nureth26,jsalt4_nodes_mult_by_4_csv.csv,True,850.0,850,jsalt4,215.688,475.7462964266,475.74628436411,481.40371723214,481.35961327138,481.40371725644,0.026521423178864,0.026520817952553,5.6133289072739,0.026461127449117,0.019656370681913
analysis/coarse_first_order_nm_physor_not_nureth26,jsalt4_nodes_mult_by_5_csv.csv,True,850.0,850,jsalt4,1.144,475.7464630797,475.74644564997,481.4038158715,481.38515511345,481.40381345811,0.026521676423106,0.026521394871286,5.6387094634815,0.026461378732893,0.019656538490455
analysis/coarse_first_order_nm_physor_not_nureth26,jsalt4_nodes_mult_by_6_csv.csv,False,382.97989839881,,jsalt4,182.832,475.74652313359,475.74651576721,481.40417312297,481.38651413884,481.40415620424,0.026520360763158,0.026520118943492,5.6399983716302,0.026460061357611,0.019655579004706
analysis/coarse_first_order_nm_physor_not_nureth26,jsalt4_nodes_mult_by_7_csv.csv,False,355.70954023181,,jsalt4,1.15,475.7465626251,475.746556289,481.40390132777,481.38959665936,481.40391716547,0.026521731416439,0.026521533289221,5.6430403703566,0.026461432579986,0.019656595904987
analysis/coarse_first_order_nm_physor_not_nureth26,jsalt4_nodes_mult_by_8_csv.csv,False,404.02590401268,,jsalt4,118.928,475.74658959492,475.74658561206,481.40391234575,481.39677231138,481.40391561683,0.026521842814204,0.02652174349384,5.6501866993251,0.026461543320745,0.019656678715228
analysis/coarse_first_order_nm_physor_not_nureth26,jsalt4_nodes_mult_by_9_csv.csv,True,850.0,850,jsalt4,1.586,475.7465998949,475.74659929887,481.40395353521,481.3933968752,481.40393510841,0.026521796544363,0.026521651892165,5.6467975763272,0.026461496802578,0.019656645156082
analysis/coarse_first_order_nm_physor_not_nureth26,jsalt4_nodes_mult_by_10_csv.csv,True,850.0,850,jsalt4,324.148,475.74661137955,475.74661080138,481.40405751994,481.39534050441,481.40404582053,0.026521335489758,0.026521216062673,5.6487297030268,0.026461035301443,0.019656302370604
analysis/coarse_first_order_nm_physor_not_nureth26,jsalt4_nodes_mult_by_11_csv.csv,False,321.82104456754,,jsalt4,1.467,475.74618009098,475.74656065964,481.40423245911,481.4038760288,481.40375888569,0.026521733834503,0.026521732546768,5.6573153691616,0.026461432529018,0.019656598349259
analysis/coarse_first_order_nm_physor_not_nureth26,jsalt4_nodes_mult_by_12_csv.csv,False,292.37116632816,,jsalt4,147.976,475.74663447753,475.74672154233,481.40413901041,481.4011043609,481.40478080974,0.026523889018258,0.026523850093423,5.6543828185625,0.026463587118414,0.019658195963381
analysis/coarse_first_order_nm_physor_not_nureth26,jsalt4_nodes_mult_by_13_csv.csv,False,325.3519282497,,jsalt4,1.236,475.7466434867,475.74664029922,481.40397116675,481.40312777689,481.40408571864,0.0265220515971,0.026522013138838,5.6564874776647,0.026461751390292,0.019656813920858
analysis/coarse_first_order_nm_physor_not_nureth26,jsalt4_nodes_mult_by_14_csv.csv,False,308.07103578444,,jsalt4,151.528,475.74666226799,475.74667230249,481.403999286,481.40394937162,481.40430706526,0.026522253269558,0.026522247156503,5.6572770691347,0.026461950917855,0.01965697900659
analysis/coarse_first_order_nm_physor_not_nureth26,jsalt4_nodes_mult_by_15_csv.csv,False,172.26796411916,,jsalt4,1.365,475.74745896711,475.74984447571,481.40321533011,481.38666957576,481.37064085273,0.02645445442774,0.026454453676776,5.6368251000429,0.026394129491874,0.019606909137822
analysis/coarse_first_order_nm_physor_not_nureth26,jsalt4_nodes_mult_by_16_csv.csv,False,322.4726826336,,jsalt4,116.193,475.74663734422,475.74663689545,481.40404033121,481.40378295453,481.40384937966,0.026521552209922,0.026521563359651,5.6571460590804,0.026461264914641,0.019656473902784
analysis/coarse_first_order_nm_physor_not_nureth26,jsalt4_nodes_mult_by_17_csv.csv,False,322.03439193853,,jsalt4,1.961,475.74662144312,475.74662597987,481.40402633463,481.40354969966,481.40383226705,0.026521427567442,0.0265214339992,5.6569237197949,0.026461135728128,0.01965638039963
analysis/coarse_first_order_nm_physor_not_nureth26,jsalt4_nodes_mult_by_18_csv.csv,True,850.0,850,jsalt4,54.434,475.74663841078,475.74664084639,481.40400962782,481.40107734065,481.40398156006,0.026521661540417,0.026521621525319,5.6544364942657,0.026461361454145,0.019656544531219
analysis/coarse_first_order_nm_physor_not_nureth26,jsalt4_nodes_mult_by_19_csv.csv,True,850.0,850,jsalt4,1.899,475.74667649618,475.7466999728,481.4040222654,481.4012197821,481.40401978089,0.026521858956284,0.0265218200911,5.6545198092923,0.026461557591978,0.019656690249793
analysis/coarse_first_order_nm_physor_not_nureth26,jsalt4_nodes_mult_by_20_csv.csv,True,850.0,850,jsalt4,56.569,475.74664980576,475.746651031,481.40398413676,481.40136183224,481.40396092291,0.026521849644814,0.026521813925492,5.654710801235,0.026461549244978,0.019656684235335
